transaction_narration,label
Amazon online shopping Ref020000 Amt30247 INR,shopping
Hotel stay payment Ref020001 Amt38676 INR,travel
Loan EMI auto debit Ref020002 Amt14205 INR,emi
PPF account contribution Ref020003 Amt17287 INR,investment
Amazon online shopping Ref020004 Amt43862 INR,shopping
Swiggy food delivery Ref020005 Amt42176 INR,food
Crypto investment transfer Ref020006 Amt47194 INR,investment
Personal loan EMI Ref020007 Amt30257 INR,emi
Bakery item purchase Ref020008 Amt26969 INR,food
Mutual fund SIP investment Ref020009 Amt27080 INR,investment
Flipkart purchase Ref020010 Amt14416 INR,shopping
Credit card EMI payment Ref020011 Amt39426 INR,emi
Zomato order payment Ref020012 Amt6973 INR,food
Mutual fund SIP investment Ref020013 Amt11228 INR,investment
Personal loan EMI Ref020014 Amt1904 INR,emi
Cafe coffee purchase Ref020015 Amt47182 INR,food
Hotel stay payment Ref020016 Amt39528 INR,travel
Personal loan EMI Ref020017 Amt2320 INR,emi
Swiggy food delivery Ref020018 Amt14938 INR,food
Train ticket booking IRCTC Ref020019 Amt17919 INR,travel
Flight ticket purchase Ref020020 Amt43739 INR,travel
Crypto investment transfer Ref020021 Amt43143 INR,investment
Train ticket booking IRCTC Ref020022 Amt35062 INR,travel
Restaurant bill payment Ref020023 Amt3087 INR,food
Supermarket shopping bill Ref020024 Amt45408 INR,shopping
Loan EMI auto debit Ref020025 Amt47834 INR,emi
Zomato order payment Ref020026 Amt28553 INR,food
PPF account contribution Ref020027 Amt14289 INR,investment
Zomato order payment Ref020028 Amt16552 INR,food
Amazon online shopping Ref020029 Amt6898 INR,shopping
Mutual fund SIP investment Ref020030 Amt18641 INR,investment
Supermarket shopping bill Ref020031 Amt43544 INR,shopping
Zomato order payment Ref020032 Amt3216 INR,food
Credit card EMI payment Ref020033 Amt2633 INR,emi
Hotel stay payment Ref020034 Amt36919 INR,travel
Crypto investment transfer Ref020035 Amt7903 INR,investment
PPF account contribution Ref020036 Amt2261 INR,investment
Bakery item purchase Ref020037 Amt39567 INR,food
Swiggy food delivery Ref020038 Amt19235 INR,food
Uber ride payment Ref020039 Amt13244 INR,travel
Personal loan EMI Ref020040 Amt48774 INR,emi
Home loan EMI deduction Ref020041 Amt36375 INR,emi
Credit card EMI payment Ref020042 Amt4026 INR,emi
Train ticket booking IRCTC Ref020043 Amt13042 INR,travel
Cafe coffee purchase Ref020044 Amt4122 INR,food
PPF account contribution Ref020045 Amt44094 INR,investment
Cafe coffee purchase Ref020046 Amt38876 INR,food
Swiggy food delivery Ref020047 Amt35721 INR,food
Mutual fund SIP investment Ref020048 Amt5332 INR,investment
Bike loan installment Ref020049 Amt6580 INR,emi
Cafe coffee purchase Ref020050 Amt7702 INR,food
Ola cab booking Ref020051 Amt46330 INR,travel
Bakery item purchase Ref020052 Amt44785 INR,food
Loan EMI auto debit Ref020053 Amt8970 INR,emi
Bike loan installment Ref020054 Amt43944 INR,emi
Swiggy food delivery Ref020055 Amt34228 INR,food
Amazon online shopping Ref020056 Amt19061 INR,shopping
Zomato order payment Ref020057 Amt8784 INR,food
Electronics store payment Ref020058 Amt41518 INR,shopping
Home loan EMI deduction Ref020059 Amt9059 INR,emi
Mutual fund SIP investment Ref020060 Amt39917 INR,investment
Flight ticket purchase Ref020061 Amt31323 INR,travel
Clothing store purchase Ref020062 Amt32268 INR,shopping
Demat account funding Ref020063 Amt28195 INR,investment
Hotel stay payment Ref020064 Amt4802 INR,travel
Hotel stay payment Ref020065 Amt5322 INR,travel
Cafe coffee purchase Ref020066 Amt19869 INR,food
Amazon online shopping Ref020067 Amt43197 INR,shopping
Mutual fund SIP investment Ref020068 Amt37953 INR,investment
Credit card EMI payment Ref020069 Amt16451 INR,emi
Uber ride payment Ref020070 Amt22929 INR,travel
Loan EMI auto debit Ref020071 Amt5089 INR,emi
Uber ride payment Ref020072 Amt22088 INR,travel
Train ticket booking IRCTC Ref020073 Amt3468 INR,travel
PPF account contribution Ref020074 Amt43580 INR,investment
Stock market purchase Ref020075 Amt25563 INR,investment
Cafe coffee purchase Ref020076 Amt36005 INR,food
Home loan EMI deduction Ref020077 Amt22194 INR,emi
Train ticket booking IRCTC Ref020078 Amt11601 INR,travel
Demat account funding Ref020079 Amt5018 INR,investment
Swiggy food delivery Ref020080 Amt41584 INR,food
